Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
3002,Tourist Trophy: The Real Riding Simulator,PS2,2006.0,Racing,Sony Computer Entertainment,0.28,0.22,0.11,0.07,0.68
5131,FIFA Soccer 13,PSP,2012.0,Action,Electronic Arts,0.05,0.19,0.02,0.1,0.37
2990,Fossil Fighters: Champions,DS,2010.0,Role-Playing,Nintendo,0.32,0.0,0.34,0.02,0.68
11137,Nobunaga's Ambition: Iron Triangle,PS2,2006.0,Strategy,Tecmo Koei,0.04,0.03,0.0,0.01,0.09
9306,Battlefield: Hardline,PC,2015.0,Shooter,Electronic Arts,0.0,0.13,0.0,0.01,0.14
274,Assassin's Creed: Revelations,X360,2011.0,Action,Ubisoft,2.25,1.47,0.04,0.43,4.19
7960,Reel Fishing Paradise 3D,3DS,2011.0,Sports,Others,0.12,0.0,0.06,0.01,0.19
7030,Age of Empires: The Age of Kings,DS,2006.0,Strategy,THQ,0.19,0.02,0.0,0.02,0.23
4317,Barbie as The Island Princess,Wii,2007.0,Adventure,Activision,0.42,0.0,0.0,0.03,0.45
4611,Star Wars Trilogy: Apprentice of the Force,GBA,2004.0,Action,Ubisoft,0.3,0.11,0.0,0.01,0.42
1049,Tetris Worlds,GBA,2001.0,Puzzle,THQ,1.25,0.39,0.0,0.06,1.71
2628,PokePark 2: Wonders Beyond,Wii,2011.0,Action,Nintendo,0.27,0.2,0.27,0.05,0.79
2581,The Sims 2: Castaway,PSP,2007.0,Simulation,Electronic Arts,0.08,0.46,0.0,0.25,0.8
16225,Carmageddon: Max Damage,XOne,2016.0,Action,Others,0.01,0.01,0.0,0.0,0.01
258,Call of Duty: Advanced Warfare,X360,2014.0,Shooter,Activision,2.75,1.18,0.0,0.37,4.31
796,NBA 2K11,X360,2010.0,Action,Take-Two Interactive,1.84,0.12,0.01,0.13,2.09
11508,Disney's Meet the Robinsons,X360,2007.0,Action,Disney Interactive Studios,0.07,0.0,0.0,0.01,0.08
3594,Manhunt 2,PS2,2007.0,Action,Take-Two Interactive,0.27,0.21,0.0,0.07,0.56
14506,Marble Madness / Klax,GBA,2005.0,Puzzle,Others,0.02,0.01,0.0,0.0,0.03
4979,One Piece: Unlimited World Red,3DS,2013.0,Action,Namco Bandai Games,0.05,0.04,0.28,0.01,0.38
2921,The Sims 3,DS,2010.0,Simulation,Electronic Arts,0.39,0.25,0.0,0.06,0.7
15576,Casper's Scare School: Spooky Sports Day,DS,2009.0,Sports,Others,0.02,0.0,0.0,0.0,0.02
10110,Let's Play Garden,DS,2010.0,Simulation,Others,0.11,0.0,0.0,0.01,0.11
2920,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",PS3,2009.0,Shooter,Activision,0.28,0.3,0.0,0.12,0.7
3346,Phineas and Ferb: Across the 2nd Dimension,Wii,2011.0,Action,Disney Interactive Studios,0.36,0.19,0.0,0.05,0.6
3436,FIFA Soccer 10,DS,2009.0,Sports,Electronic Arts,0.14,0.37,0.0,0.07,0.59
15777,Army Men: Major Malfunction,XB,2006.0,Shooter,Others,0.01,0.0,0.0,0.0,0.02
3524,Tomb Raider: Anniversary,PSP,2007.0,Action,Eidos Interactive,0.21,0.23,0.0,0.13,0.57
12275,NanoBreaker,PS2,2005.0,Action,Konami Digital Entertainment,0.03,0.02,0.0,0.01,0.06
9412,My Baby: First Steps,Wii,2009.0,Simulation,Others,0.12,0.0,0.0,0.01,0.13
5502,Cool Boarders 2001,PS2,2001.0,Sports,Sony Computer Entertainment,0.16,0.13,0.0,0.04,0.33
3171,White Knight Chronicles II,PS3,2010.0,Role-Playing,Sony Computer Entertainment,0.23,0.09,0.27,0.05,0.64
11197,Counter-Strike: Source,PC,2004.0,Shooter,Others,0.0,0.07,0.0,0.02,0.09
12108,The Powerpuff Girls: Relish Rampage,GC,2002.0,Action,Others,0.05,0.01,0.0,0.0,0.07
3327,Spider-Man: Mysterio's Menace,GBA,2001.0,Action,Activision,0.43,0.16,0.0,0.01,0.61
15654,Airline Tycoon,PC,2000.0,Simulation,Others,0.0,0.01,0.0,0.0,0.02
6923,Game & Wario,WiiU,2013.0,Misc,Nintendo,0.06,0.06,0.11,0.01,0.24
14042,Espgaluda II Black Label,X360,2010.0,Shooter,Others,0.0,0.0,0.04,0.0,0.04
9684,Clock Tower: The First Fear,PS,1997.0,Adventure,Others,0.0,0.0,0.12,0.01,0.12
3534,The Mysterious Murasame Castle,Others,1986.0,Action,Nintendo,0.0,0.0,0.57,0.0,0.57
12969,Taito Legends Power Up,PSP,2007.0,Action,Others,0.05,0.0,0.0,0.0,0.05
13830,Tiger Woods PGA Tour Golf,GBA,2002.0,Sports,Ubisoft,0.03,0.01,0.0,0.0,0.04
14302,Men of War,PC,2009.0,Strategy,505 Games,0.01,0.02,0.0,0.01,0.03
6294,R.U.S.E.,X360,2010.0,Strategy,Ubisoft,0.12,0.12,0.0,0.03,0.27
555,Mario Party,N64,1998.0,Misc,Nintendo,1.25,0.53,0.87,0.05,2.7
16283,Fatal Fury: Battle Archives Volume 1 (JP sales),PS2,2006.0,Fighting,Others,0.0,0.0,0.01,0.0,0.01
15288,Guess the Logos,XB,2004.0,Puzzle,Sega,0.02,0.0,0.0,0.0,0.02
16274,The Humans: Meet the Ancestors!,DS,2009.0,Puzzle,Others,0.01,0.0,0.0,0.0,0.01
10582,World Series of Poker 2008: Battle for the Bracelets,PS3,2007.0,Misc,Activision,0.08,0.01,0.0,0.01,0.1
6735,F1 2000,PS,2000.0,Racing,Electronic Arts,0.14,0.09,0.0,0.02,0.25
2156,Dragon Quest X,Wii,2012.0,Role-Playing,Square Enix,0.0,0.0,0.96,0.0,0.96
1749,Bushido Blade,PS,1997.0,Fighting,Sony Computer Entertainment,0.39,0.27,0.43,0.08,1.16
3330,Game & Watch Gallery 4,GBA,2002.0,Misc,Nintendo,0.43,0.16,0.0,0.01,0.61
2179,South Park: The Stick of Truth,X360,2014.0,Role-Playing,Ubisoft,0.57,0.3,0.0,0.08,0.95
13206,Shinseiki Evangelion- Eva: Yukai na Nakama Tachi,PS,1998.0,Misc,Others,0.0,0.0,0.05,0.0,0.05
7221,The Suffering,XB,2004.0,Action,Midway Games,0.16,0.05,0.0,0.01,0.22
11677,Krazy Ivan,PS,1995.0,Simulation,Others,0.04,0.03,0.0,0.0,0.08
9695,Fire ProWrestling S: 6Men Scramble,SAT,1996.0,Fighting,Others,0.0,0.0,0.12,0.0,0.12
8694,The Walking Dead: Season One,XOne,2014.0,Adventure,Others,0.08,0.06,0.0,0.01,0.16
5017,Forza Horizon 3,XOne,2016.0,Racing,Others,0.15,0.2,0.0,0.03,0.38
5183,Tiger Woods PGA Tour 09,PSP,2008.0,Sports,Electronic Arts,0.07,0.19,0.0,0.1,0.36
219,Assassin's Creed,PS3,2007.0,Adventure,Ubisoft,1.91,2.0,0.09,0.83,4.83
16360,Mario vs. Donkey Kong: Tipping Stars,WiiU,2015.0,Puzzle,Nintendo,0.0,0.0,0.01,0.0,0.01
361,Grand Theft Auto: Liberty City Stories,PS2,2006.0,Action,Take-Two Interactive,1.56,1.4,0.07,0.5,3.54
15599,Ketsui: Kizuna Jigoku Tachi Extra,X360,2010.0,Shooter,Others,0.0,0.0,0.02,0.0,0.02
3723,Tales of Symphonia,PS3,2013.0,Role-Playing,Namco Bandai Games,0.21,0.13,0.13,0.06,0.54
11820,Kengo: Legend of The 9,X360,2006.0,Fighting,Others,0.06,0.01,0.0,0.01,0.07
14703,MechAssault: Phantom War,DS,2006.0,Simulation,Others,0.03,0.0,0.0,0.0,0.03
6052,The Punisher,XB,2005.0,Action,THQ,0.22,0.06,0.0,0.01,0.29
12429,DreamWorks Super Star Kartz,X360,2011.0,Racing,Activision,0.05,0.01,0.0,0.0,0.06
9397,Castrol Honda Superbike Racing,PS,1998.0,Racing,THQ,0.07,0.05,0.0,0.01,0.13
5476,Deus Ex: Invisible War,XB,2003.0,Shooter,Eidos Interactive,0.25,0.07,0.0,0.01,0.33
7136,Legion: The Legend of Excalibur,PS2,2002.0,Action,Midway Games,0.11,0.09,0.0,0.03,0.22
14734,Dave Mirra Freestyle BMX 3,GBA,2002.0,Sports,Others,0.02,0.01,0.0,0.0,0.03
4824,NCAA GameBreaker 2000,PS,1999.0,Sports,Others,0.22,0.15,0.0,0.03,0.4
15036,Gift: Prism,PS2,2006.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
3862,That's So Raven 2: Supernatural Style,GBA,2005.0,Adventure,Disney Interactive Studios,0.37,0.14,0.0,0.01,0.52
14444,Jyuzaengi: Engetsu Sangokuden,PSP,2012.0,Action,Others,0.0,0.0,0.03,0.0,0.03
13385,Counter Force,Wii,2007.0,Shooter,505 Games,0.04,0.0,0.0,0.0,0.05
14690,Samurai Warriors 2,PS3,2013.0,Action,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
1481,Corvette,PS2,2004.0,Racing,Others,0.65,0.51,0.0,0.17,1.33
12500,Flipnic: Ultimate Pinball,PS2,2003.0,Misc,Ubisoft,0.03,0.02,0.0,0.01,0.06
9814,My Farm Around the World,DS,2008.0,Simulation,Atari,0.11,0.0,0.0,0.01,0.12
14500,N+,PSP,2007.0,Platform,Atari,0.03,0.0,0.0,0.0,0.03
11146,The Ant Bully,Wii,2006.0,Platform,Midway Games,0.08,0.0,0.0,0.01,0.09
3649,Sakura Wars,SAT,1996.0,Adventure,Sega,0.0,0.0,0.55,0.0,0.55
11513,Jillian Michaels Fitness Ultimatum 2010,DS,2009.0,Sports,Others,0.07,0.0,0.0,0.01,0.08
15087,Kingdom: Ikkitousen no Ken,PSP,2010.0,Action,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02
1354,Triple Play 2000,PS,1999.0,Sports,Electronic Arts,0.79,0.54,0.0,0.09,1.43
2930,IL-2 Sturmovik: Birds of Prey,PS3,2009.0,Simulation,505 Games,0.34,0.26,0.0,0.1,0.7
4012,Epic Mickey 2: The Power of Two,PS3,2012.0,Action,Disney Interactive Studios,0.21,0.2,0.0,0.08,0.5
13954,Ar Nosurge: Ode to an Unborn Star,PSV,2014.0,Role-Playing,Tecmo Koei,0.0,0.0,0.04,0.0,0.04
13340,Supreme Commander,PC,2007.0,Strategy,THQ,0.0,0.04,0.0,0.01,0.05
8973,Mad Dash Racing,XB,2001.0,Racing,Eidos Interactive,0.11,0.03,0.0,0.01,0.15
7641,Schlag den Raab,Wii,2010.0,Misc,Namco Bandai Games,0.0,0.17,0.0,0.03,0.2
3564,Donkey Kong Jungle Climber,DS,2007.0,Platform,Nintendo,0.26,0.04,0.24,0.03,0.56
6881,Fantastic 4,GC,2005.0,Action,Activision,0.19,0.05,0.0,0.01,0.24
12832,NHL Legacy,X360,2015.0,Action,Electronic Arts,0.05,0.0,0.0,0.01,0.05
7634,Tony Hawk's Pro Skater 5,PS4,2015.0,Sports,Activision,0.09,0.08,0.0,0.03,0.2
8696,Bust-A-Move Bash!,Wii,2007.0,Puzzle,505 Games,0.13,0.01,0.0,0.01,0.16
15718,Franklin: A Birthday Surprise,PS2,2006.0,Misc,Others,0.01,0.01,0.0,0.0,0.02
7072,Naruto Shippuden: Ninja Council 4,DS,2007.0,Action,Nintendo,0.09,0.0,0.13,0.01,0.23
13444,Secret Files: Tunguska,PC,2006.0,Adventure,Others,0.0,0.04,0.0,0.01,0.05
2346,LEGO Marvel Super Heroes,3DS,2013.0,Action,Warner Bros. Interactive Entertainment,0.42,0.36,0.04,0.07,0.89
8371,Disney's Planes,Wii,2013.0,Simulation,Disney Interactive Studios,0.08,0.07,0.0,0.02,0.17
42,Animal Crossing: Wild World,DS,2005.0,Simulation,Nintendo,2.55,3.52,5.33,0.88,12.27
8021,Dead or Alive,SAT,1997.0,Fighting,Tecmo Koei,0.0,0.0,0.18,0.0,0.18
2455,Spider-Man 2,GC,2004.0,Action,Activision,0.65,0.17,0.0,0.02,0.84
12503,Cabela's Big Game Hunter (2008),X360,2007.0,Sports,Others,0.06,0.0,0.0,0.0,0.06
6920,Risen 2: Dark Waters,PS3,2012.0,Role-Playing,Others,0.04,0.14,0.01,0.05,0.24
11101,Spider-Man: Edge of Time,Wii,2011.0,Action,Activision,0.06,0.02,0.0,0.01,0.09
12273,Bleach: Versus Crusade,Wii,2008.0,Fighting,Sega,0.0,0.0,0.06,0.0,0.06
12119,Just Dance: Disney Party 2,XOne,2015.0,Action,Ubisoft,0.05,0.01,0.0,0.01,0.07
2597,pro evolution soccer 2011,PSP,2010.0,Sports,Konami Digital Entertainment,0.05,0.3,0.29,0.16,0.79
6135,Digimon Adventure: Anode Tamer,Others,1999.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.28,0.0,0.28
6885,Juiced 2: Hot Import Nights,DS,2007.0,Racing,THQ,0.22,0.0,0.0,0.02,0.24
3648,Fighting Force 2,PS,1999.0,Action,Eidos Interactive,0.31,0.21,0.0,0.04,0.55
16502,Irotoridori no Sekai: World's End Re-Birth,PSV,2015.0,Action,Others,0.0,0.0,0.01,0.0,0.01
12619,Raw Danger! (JP sales),PS2,2006.0,Action,505 Games,0.0,0.0,0.06,0.0,0.06
4522,The Powerpuff Girls: Him and Seek,GBA,2002.0,Platform,Others,0.31,0.11,0.0,0.01,0.43
8251,Dungeon Siege III,PC,2011.0,Role-Playing,Square Enix,0.08,0.08,0.0,0.02,0.17
9203,Karaoke Revolution Glee: Volume 3,X360,2011.0,Misc,Konami Digital Entertainment,0.13,0.0,0.0,0.01,0.14
7112,NCAA Football 09,PSP,2008.0,Sports,Electronic Arts,0.21,0.0,0.0,0.02,0.23
14747,Bleach: Soul Carnival 2,PSP,2009.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03
5371,Iron Man 2,DS,2010.0,Action,Sega,0.15,0.16,0.0,0.03,0.34
1256,Final Fantasy XIV: A Realm Reborn,PC,2010.0,Role-Playing,Square Enix,0.86,0.48,0.0,0.17,1.5
15837,Majesty 2 Collection,PC,2011.0,Strategy,Others,0.0,0.01,0.0,0.0,0.02
4608,NiGHTS: Journey of Dreams,Wii,2007.0,Platform,Sega,0.33,0.03,0.04,0.03,0.42
2124,Pro Evolution Soccer 2014,PS3,2013.0,Action,Konami Digital Entertainment,0.03,0.43,0.51,0.01,0.98
6262,Nichibutsu Arcade Classics,SNES,1995.0,Misc,Others,0.0,0.0,0.28,0.0,0.28
11967,Blast Radius,PS,1998.0,Action,Others,0.04,0.03,0.0,0.0,0.07
16505,Naraku no Shiro,PS2,2008.0,Adventure,Others,0.0,0.0,0.01,0.0,0.01
6272,Shin Nippon Pro Wrestling: Toukon Retsuden 2,PS,1996.0,Fighting,Others,0.0,0.0,0.26,0.02,0.27
12917,Mountain Bike Adrenaline,PS2,,Sports,Unknown,0.03,0.02,0.0,0.01,0.05
15320,Hot 'n' Cold,DS,2009.0,Action,Others,0.02,0.0,0.0,0.0,0.02
7170,Madden NFL 12,PSP,2011.0,Sports,Electronic Arts,0.21,0.0,0.0,0.02,0.22
4987,Dragon's Crown,PSV,2013.0,Role-Playing,Others,0.16,0.05,0.12,0.05,0.38
8774,Scooby-Doo! Unmasked,GC,2005.0,Platform,THQ,0.12,0.03,0.0,0.0,0.15
8842,Samurai Shodown Anthology,PS2,2008.0,Fighting,Others,0.07,0.06,0.0,0.02,0.15
14579,Heroes of Hellas 2: Olympia,DS,2012.0,Puzzle,Unknown,0.0,0.03,0.0,0.0,0.03
11864,Let's Ride! Friends Forever,DS,2008.0,Adventure,THQ,0.07,0.0,0.0,0.0,0.07
6257,Donkey Kong GB: Dinky Kong & Dixie Kong,Others,2000.0,Platform,Nintendo,0.0,0.0,0.28,0.0,0.28
8985,Cars: Mater-National Championship,X360,2007.0,Racing,THQ,0.13,0.0,0.0,0.01,0.15
15213,Winter Sports 2011,X360,2011.0,Sports,Others,0.0,0.02,0.0,0.0,0.02
16120,Games Around the World,DS,2010.0,Misc,Others,0.01,0.0,0.0,0.0,0.01
6985,Cabela's Big Game Hunter 2012,PS3,2011.0,Sports,Activision,0.17,0.03,0.0,0.03,0.23
8890,All-Star Baseball 2003,GBA,2002.0,Sports,Others,0.11,0.04,0.0,0.0,0.15
10012,NASCAR 07,PS2,2006.0,Racing,Electronic Arts,0.06,0.04,0.0,0.01,0.11
15293,Final Approach 2: 1st Priority,PS2,2008.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
4106,Pinball Hall of Fame: The Williams Collection,Wii,2008.0,Misc,Others,0.42,0.03,0.0,0.04,0.48
386,Tekken 4,PS2,2002.0,Fighting,Namco Bandai Games,1.55,1.27,0.33,0.29,3.44
3511,Far Cry Instincts,XB,2005.0,Shooter,Ubisoft,0.32,0.24,0.0,0.02,0.57
15930,Race Driver: Create & Race,DS,2007.0,Racing,Others,0.01,0.0,0.0,0.0,0.02
3467,FIFA: Road to  World Cup 98,N64,1997.0,Sports,Electronic Arts,0.15,0.39,0.0,0.03,0.58
312,Tekken 5,PS2,2005.0,Fighting,Namco Bandai Games,0.93,1.94,0.31,0.7,3.87
7465,Marvel Super Hero Squad: Comic Combat,PS3,2011.0,Action,THQ,0.11,0.07,0.0,0.03,0.21
13796,Fritz Chess,PS3,2009.0,Strategy,Others,0.0,0.03,0.0,0.01,0.04
1141,Pokemon Battle Revolution,Wii,2006.0,Role-Playing,Nintendo,0.8,0.38,0.3,0.13,1.61
1305,Triple Play 99,PS,,Sports,Others,0.81,0.55,0.0,0.1,1.46
5912,Spider-Man: Friend or Foe,X360,2007.0,Action,Activision,0.26,0.02,0.0,0.02,0.3
4985,Wario Land II (GBC),Others,1998.0,Platform,Nintendo,0.0,0.0,0.38,0.0,0.38
12228,Dream C Club,X360,2009.0,Simulation,Others,0.0,0.0,0.07,0.0,0.07
4538,NHL Slapshot,Wii,,Sports,Unknown,0.4,0.0,0.0,0.02,0.43
5615,Murdered: Soul Suspect,PS4,2014.0,Action,Square Enix,0.09,0.16,0.02,0.05,0.32
9861,Wallace & Gromit: Curse of the Were-Rabbit,PS2,2005.0,Adventure,Konami Digital Entertainment,0.06,0.05,0.0,0.02,0.12
15566,Blood Bowl: Legendary Edition,PC,2010.0,Sports,Others,0.0,0.01,0.0,0.0,0.02
2302,Buzz! Quiz TV,PS3,2008.0,Misc,Sony Computer Entertainment,0.28,0.48,0.0,0.14,0.9
10495,Shrek: Forever After,X360,2010.0,Platform,Activision,0.09,0.0,0.0,0.01,0.1
4349,Spider-Man: Shattered Dimensions,PS3,2010.0,Action,Activision,0.26,0.13,0.0,0.06,0.45
8858,Return to PopoloCrois: A Story of Seasons Fairytale,3DS,2015.0,Simulation,Others,0.04,0.0,0.1,0.01,0.15
14578,Nanashi no Game Me,DS,2009.0,Action,Square Enix,0.0,0.0,0.03,0.0,0.03
6964,Mobile Suit Gundam: Climax U.C.,PS2,2006.0,Action,Namco Bandai Games,0.0,0.0,0.23,0.0,0.23
7629,Shining Hearts,PSP,2010.0,Role-Playing,Sega,0.0,0.0,0.2,0.0,0.2
4248,Tak 2: The Staff of Dreams,GBA,2004.0,Platform,THQ,0.33,0.12,0.0,0.01,0.46
5923,Sword Art Online: Hollow Fragment,PSV,2014.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3
11131,Romance of the Three Kingdoms XII,PS3,2012.0,Strategy,Tecmo Koei,0.0,0.0,0.09,0.0,0.09
13039,DokiDoki Majo Shinpan!,DS,2007.0,Adventure,Others,0.0,0.0,0.05,0.0,0.05
1645,Chocobo no Fushigi Dungeon,PS,1997.0,Role-Playing,Others,0.0,0.0,1.14,0.08,1.22
1578,Championship Manager 03/04,PC,2003.0,Sports,Eidos Interactive,0.0,1.15,0.0,0.11,1.26
1026,Destiny,PS3,2014.0,Shooter,Activision,0.67,0.66,0.12,0.27,1.73
3413,"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",Wii,2007.0,Action,Activision,0.52,0.03,0.0,0.04,0.59
10866,The Voice,WiiU,2014.0,Action,Activision,0.08,0.0,0.0,0.01,0.09
3282,NFL Quarterback Club 99,N64,1998.0,Sports,Others,0.59,0.02,0.0,0.0,0.62
13489,Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,PS4,2016.0,Misc,Tecmo Koei,0.0,0.0,0.04,0.0,0.04
2902,Spider-Man 2,PSP,2005.0,Action,Activision,0.35,0.21,0.0,0.14,0.71
2254,SpongeBob SquarePants: The Yellow Avenger,PSP,2006.0,Action,THQ,0.55,0.21,0.0,0.16,0.92
4141,Grand Prix,2600,1981.0,Racing,Activision,0.45,0.03,0.0,0.0,0.48
9856,Tom Clancy's EndWar,PSP,2008.0,Strategy,Ubisoft,0.1,0.01,0.0,0.01,0.12
15221,Iron Phoenix,XB,2005.0,Fighting,Sega,0.02,0.0,0.0,0.0,0.02
6488,The Adventures of Jimmy Neutron Boy Genius vs. Jimmy Negatron,GBA,2002.0,Action,THQ,0.19,0.07,0.0,0.0,0.26
13198,Whirl Tour,GC,2002.0,Sports,Others,0.04,0.01,0.0,0.0,0.05
9890,MLB Inside Pitch 2003,XB,2003.0,Sports,Others,0.09,0.03,0.0,0.0,0.12
9628,Left Brain Right Brain 2,DS,2008.0,Misc,Others,0.12,0.0,0.0,0.01,0.13
11241,Million God,PS2,2002.0,Misc,Others,0.0,0.0,0.09,0.0,0.09
6558,Peter Jackson's King Kong: The Official Game of the Movie,X360,2005.0,Action,Ubisoft,0.2,0.03,0.0,0.02,0.26
4980,Phantasy Star Ø,DS,2008.0,Role-Playing,Sega,0.16,0.0,0.2,0.01,0.38
13790,Who Wants to be a Millionaire: 1st Edition,DS,2007.0,Misc,Ubisoft,0.0,0.04,0.0,0.0,0.04
6759,Butt Ugly Martians: B.K.M. Battles,GBA,2002.0,Action,Others,0.18,0.07,0.0,0.0,0.25
569,Fable,XB,2004.0,Role-Playing,Others,1.99,0.58,0.0,0.09,2.66
13086,Lips: Deutsche Partyknaller,X360,2009.0,Misc,Others,0.0,0.04,0.0,0.01,0.05
12455,Champion Jockey: G1 Jockey & Gallop Racer,X360,2011.0,Sports,Tecmo Koei,0.0,0.05,0.0,0.01,0.06
32,Call of Duty: Black Ops,X360,2010.0,Shooter,Activision,9.67,3.73,0.11,1.13,14.64
11356,Mortal Kombat Kollection,PS2,2008.0,Fighting,Midway Games,0.04,0.03,0.0,0.01,0.08
122,FIFA 12,PS3,2011.0,Sports,Electronic Arts,0.84,4.32,0.11,1.42,6.69
1613,Frogger: The Great Quest,PS2,2001.0,Platform,Konami Digital Entertainment,0.6,0.47,0.0,0.16,1.23
11975,Taz Wanted,XB,2002.0,Platform,Atari,0.05,0.02,0.0,0.0,0.07
11968,Zumba Fitness Core,X360,2012.0,Misc,505 Games,0.0,0.06,0.0,0.01,0.07
2126,Madden NFL 10,PS2,2009.0,Sports,Electronic Arts,0.88,0.0,0.0,0.1,0.98
15024,Penguins of Madagascar,Wii,2014.0,Action,Namco Bandai Games,0.0,0.02,0.0,0.0,0.02
10947,Yourself Fitness,XB,2004.0,Sports,Others,0.07,0.02,0.0,0.0,0.09
12441,Kekkon: Marriage,SAT,1995.0,Adventure,Others,0.0,0.0,0.06,0.0,0.06
734,Devil May Cry 3: Dante's Awakening Special Edition,PS2,2006.0,Action,Capcom,1.06,0.82,0.05,0.28,2.21
13802,Rollin' Rascals,DS,2009.0,Puzzle,Others,0.04,0.0,0.0,0.0,0.04
3610,ESPN NFL Football,PS2,2003.0,Sports,Sega,0.27,0.21,0.0,0.07,0.56
80,Halo 2,XB,2004.0,Shooter,Others,6.82,1.53,0.05,0.08,8.49
3101,Tiger Woods PGA Tour 09,X360,2008.0,Sports,Electronic Arts,0.35,0.23,0.0,0.07,0.65
411,Destiny,XOne,2014.0,Shooter,Activision,2.13,0.92,0.0,0.23,3.28
5989,WinBack: Covert Operations,PS2,2000.0,Shooter,Others,0.14,0.11,0.0,0.04,0.29
9984,Brunswick Pro Bowling,3DS,2011.0,Sports,Others,0.11,0.0,0.0,0.01,0.12
1086,Big Beach Sports,Wii,2008.0,Sports,THQ,0.45,1.02,0.0,0.2,1.67
8902,Cardinal Syn,PS,1998.0,Fighting,Sony Computer Entertainment,0.08,0.06,0.0,0.01,0.15
11547,Little League World Series Baseball 2010,PS3,2010.0,Sports,Activision,0.07,0.0,0.0,0.01,0.08
3625,Purr Pals,DS,2007.0,Simulation,THQ,0.18,0.36,0.0,0.02,0.56
3757,Star Wars Battlefront (2015),PC,2015.0,Shooter,Electronic Arts,0.13,0.37,0.0,0.04,0.54
6227,Indiana Jones and the Staff of Kings,PS2,2009.0,Action,Activision,0.11,0.01,0.0,0.16,0.28
8203,NFL 2K2,XB,2002.0,Sports,Sega,0.13,0.04,0.0,0.01,0.18
11632,Ultimate Duck Hunting,Wii,2009.0,Sports,Others,0.07,0.0,0.0,0.01,0.08
14877,Pitball,PS,1996.0,Sports,Others,0.01,0.01,0.0,0.0,0.03
2083,Dead Space 3,X360,2013.0,Action,Electronic Arts,0.64,0.28,0.0,0.08,0.99
12427,Blast Lacrosse,PS,2001.0,Sports,Others,0.03,0.02,0.0,0.0,0.06
10106,PDC World Championship Darts: Pro Tour,Wii,2010.0,Sports,Others,0.0,0.1,0.0,0.01,0.11
158,Super Smash Bros.,N64,1999.0,Fighting,Nintendo,2.95,0.6,1.97,0.04,5.55
14658,Battlefield Vietnam,PC,2004.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,0.03
8701,Megamind: Ultimate Showdown,PS3,2010.0,Action,THQ,0.07,0.06,0.0,0.02,0.16
10823,Gundam Breaker,PSV,2013.0,Action,Namco Bandai Games,0.0,0.0,0.09,0.0,0.09
8815,Cake Mania: In The Mix!,Wii,2008.0,Puzzle,Others,0.14,0.0,0.0,0.01,0.15
13955,Warriors Orochi 3,XOne,2014.0,Action,Tecmo Koei,0.01,0.03,0.0,0.0,0.04
6931,TrackMania: Build to Race,Wii,2010.0,Racing,Others,0.1,0.11,0.0,0.03,0.24
4690,Crash of the Titans,PS2,2007.0,Action,Others,0.34,0.01,0.0,0.06,0.41
1486,LEGO Batman: The Videogame,PS3,2008.0,Action,Warner Bros. Interactive Entertainment,0.72,0.42,0.0,0.19,1.32
14536,Atomic Betty,GBA,2005.0,Puzzle,Atari,0.02,0.01,0.0,0.0,0.03
7933,Momotarou Dentetsu World,DS,2010.0,Misc,Others,0.0,0.0,0.19,0.0,0.19
10277,Silly Bandz: Play The Craze,DS,2010.0,Puzzle,Others,0.1,0.0,0.0,0.01,0.11
12844,Xiaolin Showdown,DS,2006.0,Action,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.05
11695,Vietcong: Purple Haze,XB,2004.0,Shooter,Others,0.06,0.02,0.0,0.0,0.08
15977,Misshitsu no Sacrifice,PSP,2010.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
13717,Haunted Casino,SAT,1996.0,Adventure,Others,0.0,0.0,0.04,0.0,0.04
7183,Move Fitness,PS3,,Sports,Sony Computer Entertainment,0.0,0.17,0.0,0.05,0.22
2717,That's So Raven,GBA,2004.0,Adventure,Disney Interactive Studios,0.54,0.2,0.0,0.01,0.76
3045,Peppa Pig: Fun and Games,DS,2010.0,Misc,Ubisoft,0.0,0.58,0.0,0.09,0.67
5361,Etrian Odyssey,DS,2007.0,Role-Playing,Nintendo,0.2,0.03,0.09,0.02,0.34
2382,Gold's Gym: Dance Workout,Wii,2010.0,Sports,Ubisoft,0.71,0.11,0.0,0.06,0.87
10641,The History Channel: Civil War - Secret Missions,PS3,2008.0,Shooter,Activision,0.09,0.0,0.0,0.01,0.1
15735,Elkrone no Atelier: Dear for Otomate,PSP,2012.0,Action,Others,0.0,0.0,0.02,0.0,0.02
